1,-6.261712227829931,9.052766764354848,6.308442921516407,2.0549737729663673,-7.105379091728773,4.312981986008304,6.504268858073707,4.096922251899417,1.0118942308381498,-1.184017961385152,-2.9265624584043572,0.33589767618482136,-0.15295210120799757,0.21719278626538313,-1.586823740091768,-0.6931274279977033,0.8957582750212101,-3.0806522449550178,2.2282337596151818,2.777179078328819,1.8902568272194278,-3.577740825920939,1.038456490431068,0.39968750961195887,0.829093268059685,0.2201945643203042,2.345958908884021,0.22500571422095655,-0.6069413294925277,2.301150664598569,-3.255261998533544,2.430234193667353,-4.122899245619063,0.9618651021064253,0.6982664118945094,-0.3576271975603315,0.13079404133421432,1.2558350476857472,-1.4445732141106902,0.6691162053638665,-1.5279869313943482,2.2816210761507976,-0.6846767536717518,-0.5943258377075334,-2.9353375789246616,-3.2614834718992447,-1.8434112294430265,-1.8646787967504976,1.5027526583570436,-2.0889484485817866,1.9782506870971734,2.715354963542757,-1.926678244186761,1.4720018493957117,-0.11627091784348077,2.582417137957822,0.3579119688545807,0.45652124559573537,1.9566421056669427,0.9669131853982574,-0.5626904992307076,-0.576339115339057,2.7619057806797747,-0.0439517920584269,1.703319853824484
0,13.423182162955147,0.38924833615984894,-1.2911053981040865,-0.9001516192335193,2.122204242789209,0.17497047810845906,1.0595908314508364,-1.5002148825004706,1.3963752535697926,-1.4232749361383237,-1.036115057343367,-1.112167494492252,-0.11303799554522129,-0.8873472662447129,-1.379191619199699,-0.7407656241487037,2.3165312030730334,-0.6386693391366427,1.1020025797806232,-1.4146253092765566,0.7390110391759994,2.0072835761020684,0.18837746699187216,-0.36047732174450686,-0.18747354341137987,-1.535396026332599,-0.7604295273205326,-0.43987125815600514,1.0855020971322555,-1.6765487520001758,-0.558178112865959,0.2887777301788476,-0.15329596782752725,-0.7463840496452243,0.6824078627827466,0.021458091463150673,-0.953001794748031,1.357734472669795,-1.610760372080753,0.42578805584568974,-0.8381140632011839,0.4608966603648222,-0.12467519982727113,0.7820422984700972,-0.4354072078410387,0.2843114129250998,-0.39686442212894324,-0.1093574829646881,0.12177120715591092,0.5223424185574118,-0.03878047134008002,1.1539958449225627,-0.02633656797856747,-0.5075341964437952,1.5064483725678364,2.1371441261491895,-1.191620502776357,0.8596244166573327,0.09434940206258954,0.8906803039415441,1.8895974494619965,-0.6625167810805689,0.11388345768298379,0.22574209557375685,-0.1787737144711012
0,-6.577394670321757,6.090990962855285,-2.2390377453109642,1.2221789650292754,3.5266215962282486,2.2493725914854448,-0.8554054420724424,-0.38428131590235437,2.397736957488087,-0.5670192447895817,-3.727189057067475,-1.6801259407296056,-0.09686903847549731,0.2559845793194032,-1.536741814696074,-1.004148468354809,0.37688172388865476,-2.193736346814665,-0.39869515922131527,-1.2308016641316468,-1.0162713597053052,0.672171823025562,-0.9475143988674187,-0.43871489210598974,-1.0271507336198478,-1.2020113567597106,-1.282832494121857,0.6637970076076477,0.8077068714242538,-0.27867676991419055,-1.0966851729325326,0.14275542694711438,-0.6374054924206403,0.08217760017267525,-1.1923441141009603,-0.9562908357509826,-0.7932778103638444,0.8623227840281962,-1.0377017469229877,0.6765169710711998,-1.0153650771778315,-0.5992242133919046,-1.3216754521331824,0.9805097977817705,-0.0008110595812818035,0.6315705825833611,0.98405911873366,0.42916821119859355,1.1892792426520593,-0.07960553324866959,-0.7246625136685781,-0.7171249190211492,-1.4430252351570418,-0.8752946210546294,-0.0463204939588352,1.394044195226083,-1.029172315527633,-0.6617638084195716,0.2854583139328337,0.09832682337122006,-0.6636384604506771,1.336723798949483,0.7171800900726555,0.10111193750093647,0.20843833828428876
0,-7.315340850896668,-1.642939526700339,-4.6960785645354655,-2.720140391581749,-0.11597191696162601,2.2103428295845395,0.6229163555389375,1.7225229118630054,-2.825141255447388,2.071814671076855,-0.581611322812375,-0.990151670656078,0.5622425470686129,1.1101521810372759,-0.12307674795177999,-1.4997830053555252,2.6073654816362097,2.3092293579832206,-1.9779301057446548,2.3691400905153417,-2.1503277547678024,-0.6732506140892314,-0.1526524850349412,0.45153149747748805,-0.5151116697823219,1.515225123481918,2.204167111602373,1.3678570088549515,0.24086971179791627,1.4736570376520384,1.0679186205099436,-0.0029262205318814774,-1.143897796394358,-0.9746778057972608,-0.04832824111537566,0.5153781094766144,-0.40235320236539185,-2.4881587416186592,0.020917839067505956,-0.7635306220744352,-0.7615477117365548,-0.3296665613131722,0.5134947576864999,-2.017083741738435,-1.3979795882039727,-0.6270543731755955,0.21053665956953463,0.913474206226786,0.8166368002468299,-1.0659407778271242,2.433499711108837,-0.35279905012173846,0.9961675000505475,-0.6002734200291968,-1.900453942121592,2.2436348303936318,0.6414137916318231,-2.6905112288286013,-0.683049720200646,-0.4681558870953069,-0.7040929756735035,-0.640079544641629,1.160589328351607,-2.096614778492327,1.1614083519431109
1,-5.557283556240072,-4.818054637745415,-1.7308714949736939,0.9462049232659466,2.435011955731772,-1.1874210569502477,2.368245662994589,-0.10491858426027116,-2.774249828087795,-1.745468729938677,0.11164153343065474,-0.8866848633553231,0.6467254908992965,0.46939453700433653,-0.10520420964999704,-1.1092927146711844,-0.809502356058173,-0.927722704310654,-1.2415602591983963,0.11040262326505867,-0.7437300647098183,-1.4587315938783838,0.5851442057308281,0.2787039290520831,1.029526016166731,0.5668622700955217,-0.7868129580249105,-0.034926998652645126,-0.5757256201136414,3.5949480609463245,-0.7684518401784861,0.39922100136342786,-1.1429990786838025,-0.0807450586438864,0.30723254568044045,1.169361038760671,-0.5904383544005286,-0.14413017498868225,-0.33851689866839335,-0.268443872011784,1.01180445359956,0.029601442685705748,1.4099777165408933,-0.8084051931940845,-0.9327997446349781,-1.6564303814202448,-1.233696637281926,0.7187592171292191,-0.16429381443107322,-1.1451856222835877,0.688116821466642,-0.2339613606161619,1.0974975911902862,-1.6851145182718483,-0.8654461437579203,0.24624721933482563,-0.14953716570990855,-1.2101929259204691,-0.917279170518503,0.5026005540762356,-0.3539853754336081,0.6002036063415255,-1.4308224915536005,-0.038508831832445654,0.1412879023476276
1,13.21786264910666,0.22778802006077378,-1.0855788271828897,-0.23672151810863454,0.13506605007803427,0.78769330252882,-1.292266590408439,0.8401101773590203,-1.8051515979104962,-0.8096911911254373,0.8820150858704163,-0.1595785135769852,0.9596558741712844,0.20834412586876172,0.54507479171228,2.042374391675555,-0.018606711166534524,-0.8580253603912915,1.3156412986772557,-1.015719187276078,0.9399830864271873,0.7531083407046815,0.3810065041494141,0.15542985379012006,1.1749009784323687,-0.2835712911478783,-1.8034050700854973,-1.3729255892530543,1.2036010341069716,0.1303106740539185,-0.4075850619571839,-1.4033304507465585,-0.408043198260881,0.14956567093971482,0.217372188211113,0.6845844176487297,-1.0064892654531692,1.0525434346420004,0.14721427280217822,2.413815232253645,-0.5879081167225435,1.1051040788906565,1.3029505615822683,-0.007297162488436094,1.5696575214588289,0.444599884146785,1.745004602509705,0.6206690393789671,0.0390261838975131,1.063595389183083,-1.0984858832894502,-0.1897283449855588,0.524124713045669,-0.3076620886925304,-0.2583372129384335,-0.8913123148159521,0.1351791845710564,-0.911832330732054,-0.7246008661332272,0.09034402686738868,0.4437747078479663,-0.7633133224119925,0.02755441661748795,1.337889356405834,-0.28549937855478685
0,-8.606115521801108,-7.4629980479295615,-5.780107165230517,-0.7186584660673311,-1.172212943344207,1.4851929458938318,1.171808192690219,0.09006284147123762,1.0854637962414073,-0.6076446316033569,3.945037380038961,2.3660458796751986,3.3972459559415933,-0.6913708306494408,-1.2565922098762943,-0.8088882742335868,0.42671369699485096,0.12400542962902772,-1.1330334546168634,-0.7194860711133079,-0.17758648955382653,-0.9625463375763824,0.2959961120197518,-1.270549936037691,-0.27417472961747164,0.35433519334787067,0.5771777186171799,0.9056723743736463,-0.18954512110667385,0.711686165347783,0.07247143250382808,2.072668743882746,2.8803289190864625,-0.8873935586796595,-0.1560478190538491,0.35295385868473195,0.3951999716771207,-0.9048049648704339,-1.3562487568277852,0.2754692055561688,0.24928253709833093,-1.197207721897522,-1.6074632972895302,0.5278782711957706,-1.4173801664247823,-0.684008095935416,0.58861172728749,1.2137783988041917,-0.24547346083501212,0.5987179363817706,0.5218101284560512,-0.10343636455589339,1.445782701574857,-0.21575883016622888,0.6259972441042646,-2.1103194022687544,-1.1734527489947495,1.6988897684060902,0.040093685896125913,1.4433402472479944,0.26653112809455487,1.232152822465572,0.06812900611482359,-0.5945852534597097,-0.211711132330401
0,-3.887715265571118,-0.7659931470735956,-3.2326574625697773,1.6745021376429432,0.9336613164235759,0.31027290770632876,-4.949665556125968,2.009634900316152,3.2003278821363748,3.382402800204703,0.6305346730543451,-2.642012843340266,-0.6504657182972942,-1.144854632834241,0.2809212866767178,1.0851711093689504,2.039838769228878,-1.4445443034988794,-1.1097159609585499,1.5471646023897785,-2.9244539609509816,-1.8755684195519262,0.31910644644733116,-0.7939810860628463,0.3607735477001006,0.4535372324792819,0.7695033185140133,0.3889922357072369,-1.9677360854155475,-1.1065281208411144,0.919586889507025,-0.055911155243458056,1.0835010842443917,-2.5775338761509614,-0.834673984631731,-0.8283578543996596,-0.9134224106859248,-1.1402043601669,-0.38359123874846296,0.12669045433446663,-2.62730069981895,-0.5068718945376097,-1.9808585355838109,-0.630430362719009,2.067965965993643,-2.8505758914986328,-0.36150904674282636,2.7532086208196414,1.0929548401208775,-0.8075738162385118,2.880047528027767,-0.09158869457982884,-0.4234829733925045,-1.168440627642452,1.420372998891081,-1.5970109100985017,1.272528529788014,-0.3736083833887108,0.23658432003484026,-1.4110551737944521,2.9440822732198786,0.5251892892623832,-0.6702412104586344,2.0506845183104887,1.2485531736334268
1,-7.4671095842262565,-6.022606969306279,-4.231583362092889,-1.6745721945512422,2.682137730749555,1.253445520980925,4.657590070087107,1.5134910256861975,-1.0559257798526114,-1.193638892147923,1.0211749035670463,1.6893288914647853,0.17910337111137695,-0.7348142800240243,1.3213483807938269,1.075484928197647,-1.0969277978883138,0.576849301376128,-1.1511829299852296,-3.2770483817555482,1.4565626401658327,2.079623655811992,0.5409577720979243,-1.4216938256058649,-0.40713076934384623,0.3506166273646866,-0.3829098350912134,-0.2210488285192127,-0.9753028506136748,0.5872897194518484,0.07898398672427293,-0.8715479738139381,1.0790461300651708,0.5302411527885271,0.5303313076903301,1.1002567119603575,1.2349212590191725,0.35256248490558095,0.2518875308849456,0.29328079137027274,0.23024390329056968,-0.9267345977668227,0.336564073682727,-0.5344434035476012,-0.20063491863553723,-0.8701939187414002,-1.084743071099504,0.004082117812219733,-0.002720934978988363,0.1517818165845324,2.164923499329401,0.3732196650141203,-0.2531779746409552,0.4685981539411388,0.24647779215384077,-1.1708918305414409,-0.9340653034343451,-1.155316974274112,0.08055967884600977,0.6568765799752665,-0.7536940194712308,0.02359510693538766,-2.3288553412397635,-0.11552884395693219,0.14681409645214674
1,-4.759830265224176,-1.6697191238472546,-1.5112653167203909,0.04747485205621858,-0.057717684977052125,0.28161457391226236,-0.8301068454858659,0.28095101657643984,-2.4676285434656404,1.3036978443184188,-0.4567899681147699,0.6498175770220119,0.5726293889687393,1.2644092663790032,-2.2991721999222023,0.5824519556265022,1.6025110398926992,1.0896555319163344,0.5700788415764175,1.272888279284496,0.6775498290521816,1.3186205624598122,1.1018404410440774,0.7261885823399957,0.7053319406680162,-1.4333936651272283,-0.4366050935351638,-0.9841016993849395,2.4253706739184446,-0.9100606220294719,-0.7293195853693787,-2.0232895500949972,0.24560516765630375,-0.04345909477219467,0.21790388690582851,0.7744943263618265,0.39652372655013035,0.16182019830484562,0.40398778810011815,-0.7541580026041746,-0.8129111157269642,-0.04932194293360005,1.7917735272065787,-0.22481442501713586,-0.7586910595420101,-0.4796949166292648,-2.206008799244578,-0.4363633100579233,0.7377301995508272,-1.2656081311185632,0.43235451922657364,-0.08741301742748879,0.5930657112356365,-0.3583821269888666,-0.45024860913386083,0.3257577698360142,-1.035508119476928,-1.6004571149031996,-0.7171957498156291,-0.2307030039906964,0.13540938350941445,-1.1566639637733689,-0.6317034508527667,-1.611986974293935,0.5217804417104351
